5784 1.9600130692646545 -6.371576397721607 -1.547669844778187
7314 -2.5212014816067128 5.664935918268587 -2.749709370220323
7431 -3.0911536888462177 -1.9306277567363581 -7.531419085562592
91 0.971739407043002 -2.8433411461786062 -5.218456537301287
1240 0.1781699807604655 2.1345136012786505 2.7122943024505344
6217 -7.2857234005207 2.125526401656574 -0.09682000977804277
5717 2.3957101455171026 -3.5327765035080954 -8.210551264019177
1651 -9.969923470715813 6.638933021211745 -9.3255511854178
769 0.9926601905375513 9.680585545725242 8.8650465221848
377 8.710142755880355 0.3125799994107475 3.9842068207633043
2728 5.587983991282011 -3.9707561803129257 -0.27393022787241256
7288 2.2093275080959445 4.8390094494306055 7.302208144938555
4168 0.5067355348397903 0.4390823135849606 2.840562918626634
2173 1.1625580123597996 -0.12273171758666802 0.2838086375588825
3798 -2.8080961548555763 -6.775204582522385 -1.7522660200860916
7788 -6.469742249257807 3.804325298733846 2.0680341311568666
3706 4.730600481128099 -2.142649277571403 -2.9118238813652577
7 -0.7691563976592061 4.993676904300032 8.922519778713804
6599 2.1511412865453097 -2.3868513800982933 -7.55113713507178
5594 -0.09960178258610476 4.173949827506435 6.153936152215782
6154 -2.061811784572199 -14.524858255112845 -5.054691333342161
36 1.7081418824996466 1.7559437783184861 2.080229361463362
2175 2.514843139787246 -0.2401707510372367 9.650886330452128
5734 7.772201828873268 -8.141746195495264 -4.486734162927456
140 1.2769805935657177 2.14274094588088 1.7445125593064186
4620 2.9178280929594447 -0.16789387890533736 1.986137775013752
417 1.608158601927471 1.4682472048261794 0.09326939868113894
4743 -5.169961854500398 9.314372742684869 -0.8065880973615639
3557 -4.831653024924679 3.251107250665075 5.726434577729358
905 8.348127243009511 -5.150038638413445 -8.150243010896448
4308 -4.512746745853657 -0.7976966878350628 -3.536066240832991
3 4.701043820883868 6.412936088262118 4.645065038939768
6544 -0.515798025444298 -23.1926886855132 3.2063710130333503
795 3.1186710046490176 0.9173859871075372 1.6933781346897767
6872 4.803578225438903 3.8266375418203213 -4.5625076683103005
2631 12.283628466858497 -11.03094870295473 -14.78788867709748
4260 -9.820252409991923 5.497997403529118 2.0800499544268414
1732 -3.181827581119036 -10.56113337658214 -0.46138545966521716
4087 -0.8558651069188554 -16.70669184146188 0.9427077530645149
451 3.0458741189716108 -0.5320742848971125 6.8466200732929705
5195 -4.288397542144603 1.736022644752426 -11.231023847500387
2911 13.148983397529928 -8.91756458902493 3.65078923200521
2595 -10.537360096689067 2.025392205148184 0.6035237169934753
2082 2.5019421266672213 4.136306081996024 0.9188892409022964
7228 11.83600217547615 -3.72534664908695 6.231553273190903
2270 -0.718188026258346 -1.485642399971646 -4.095133414470753
774 -4.019217251787831 -2.363644758417849 1.3952698167392172
7179 5.681960708433759 1.6048481276834816 -4.230089312741229
6470 6.865929525808954 -4.008740605763301 0.47783907058532643
1518 -4.184240520950335 0.05897488489921134 -0.5568962598644113
7717 3.553980432014795 -11.60822532326792 3.570992380345964
4103 -3.7501798076458543 8.457425950383454 1.4717296894878515
5807 -5.73265448111233 -7.856557046429029 1.8561011405932781
3583 9.645803604082099 -8.184819762194806 -0.21883685193585145
5785 10.847674203198672 4.003019779501273 4.937575868802739
6205 3.4164078429356777 8.187757943299456 -9.712101784782572
5316 5.034935277934095 0.982550353383966 -7.707187407952164
5230 -11.106295100947698 -4.7911358952378205 0.3325541242955183
4698 6.02542633004242 6.759045528131164 -14.229700699334233
4902 7.411664924816453 0.87055374264831 1.495719174937445
6278 -10.628170182063561 0.3994931919620845 -0.3157874153483125
796 3.6773097856283496 -5.700792020188594 11.606423011572486
3867 -0.04866705899045315 -1.3625580701242248 4.35656817055267
749 -0.3185476155732063 2.69883406131512 4.818488535289492
6847 -9.055658923223644 7.499767954464026 -5.20726732842339
5950 -4.553325623431751 -4.7573929669917945 2.6661074339530475
5371 -6.3296605070280965 -0.04683939191441135 0.4161027001455853
7574 -1.5023916006614446 -2.1689584951791296 4.387026644532132
2302 4.055496053945746 2.895766518214447 -1.9536113544599272
2380 -5.592317501926526 -0.1517167208627173 -6.479828352361533
968 -0.3531103505012915 3.9189897331206884 6.667419120202132
5462 -0.19930050454131168 -5.865959663141021 -8.559933207307266
220 -5.177895057405521 -4.029907850695463 10.008160371366031
7509 9.001751197647932 2.455786412080504 -2.3266984922630356
2671 -3.297882700188945 -0.2124011257892962 3.5430058798926756
6625 0.8589031726347268 1.8757538631619994 -3.7195920722756775
4319 4.86444142369194 5.23242176491263 5.3481553126897765
275 3.1922636688629256 -11.682273956411603 1.2997292549425261
2895 3.523268741481413 5.041882904111019 7.309066955021281
3996 -11.208247808370917 -7.366255406844258 1.6913022036456105
909 3.1604363887848455 -0.8023925502965664 7.244709153029197
4605 6.829724410175117 0.1333517356103422 -6.534495681063948
1713 -7.922335466984996 -2.5487436165283457 0.2564300983042326
4626 0.603768669677642 2.1571202910292544 -7.5762854637270935
1041 3.916289131713131 -1.011308813497414 0.21692156117613887
7249 -6.749451290855513 1.9746068339338245 -2.159056188260642
4326 -2.9094209009155256 -1.4051645319568615 8.77251877085826
768 0.934153271170049 3.354694971671927 2.5486706303548043
3809 -6.577870760643422 -10.800494686167452 4.164384816325253
825 -5.195594015108307 -9.958994836552902 -4.1858490738618785
1390 4.115148693891057 3.0702464198965083 3.719307485252412
4739 0.6351829749215749 -4.596348748009019 2.8648466780586492
298 -2.101456487589429 -2.349752971506227 -4.894477624402338
107 -2.1490878397546207 -4.773162364269568 -1.9313970570010064
4652 -0.8934933964109762 -5.394956971238798 3.242176870389403
568 1.1507356845764576 -13.003023954881241 4.737009492137544
6787 4.242636359134184 -6.287121485331223 -4.102885471053119
6062 -3.7502404584549485 -3.2994296284192988 7.660086596321957
6823 7.796427795348236 3.5931160559838813 -0.5098817503788943
443 -2.570156540115141 4.508010557144807 -2.0630873979843716
908 -5.7726033002321095 7.882181957368902 3.494024444001696
5607 -1.302022283580933 7.092848230212764 -3.2635611952160626
1191 3.4536678526740983 -4.259719360531881 -0.38346334253888764
5398 -4.172719538617041 -1.7764913181116486 -3.912498655190686
2026 5.645000984028351 -3.25733768886372 -3.1594713782787327
2760 2.427435650860232 5.543350342809806 -4.53947400821917
1289 3.521733203261664 -12.285872578611931 0.1883772807819701
7708 -3.5042980535718082 -4.3193823461632554 -2.0932087561763764
1941 7.259981449020104 -3.147053892299249 -1.5070344955993282
6424 -7.885341074457918 -4.230641032170484 -6.000952053146723
1508 3.211436590981556 6.572410261745253 0.7113923016139407
7437 0.4032846642034572 1.3987964256931038 -7.154456957418331
407 -9.827237278991483 -4.508414820614843 1.9304195895727294
6752 7.506229656117003 12.721429732730298 -1.6145124822582828
1205 4.583544416801697 11.179708666651138 -5.729969577681285
2085 -5.08771039112332 -8.26040070010505 -1.6096375225743873
741 -4.183425759799458 3.789352991281745 -0.8539384657686326
4570 -9.4678901385243 8.856188562278776 0.4832152570769377
5768 -0.4618129893513218 -3.6777397320304734 -3.9411175233501083
4965 -9.413222428807211 -7.636396676178534 5.835634383343683
1226 0.01586961397226227 -9.390835973322135 1.2956716765875904
6515 -7.929560471765747 7.4298673203414625 -10.050911045533711
617 5.2523381330931445 -5.468076290985102 8.000858697023638
2141 14.727223008214251 8.47827995991315 5.1701898581755845
7893 1.5541061601986932 -5.563084219705833 -2.963958218107143
1989 10.905589609418794 3.0344044946283604 -2.8581299985758175
2757 -8.383962126141915 1.1882706200107516 -6.9340971006155545
5550 -8.082388034276597 4.0120069404208465 -5.531887576663673
667 -9.894637327844979 -5.9514239188857365 11.514948778181697
5214 -7.960014342172461 -5.308728076048117 -3.638738596391481
2743 1.628762024035163 8.308375717256608 -3.4071789392701772
4163 -12.79679888386317 4.965405352556203 5.012737643119784
6683 -5.273890865687487 -8.196119292605168 -2.1923768840757467
3498 -6.237811927804122 -19.40641164427629 2.3452703268211876
7488 8.797501513830674 4.749257545807091 -5.627956480250846
950 0.03394817784133622 9.572764680646351 0.9605109941984111
475 1.182462992384567 2.212782217921963 -3.2748987756199037
4679 6.109488404811434 4.893886845334018 -1.7072063200704712
2565 -2.8983431624901184 9.118287053387743 -5.967003986714775
6350 5.755801611872318 5.732423224559939 -3.764183007508261
2244 -8.475118766163162 -0.5828287562243293 -4.146347039864461
120 2.261118340381434 1.2731716014061734 11.32395481139007
7327 3.7369835542522076 5.12316879611784 7.682494591398812
4727 -10.527816356526317 1.1057813159182819 3.6458270073230716
7447 8.63996930857638 0.7743180759660613 -0.16906861708343815
3524 12.019784567074218 -4.459025678833137 -6.555265784079191
3131 -1.8258223999481362 5.663241075285833 5.830043592664494
7464 1.5974365542283635 -8.320538426746815 1.517968868628696
2718 6.31499067102945 -3.575742933225427 -1.7771832027082064
6308 0.020834114423669302 2.476927891701837 4.070812219822123
4194 5.423385337741199 4.190675728305146 2.543017873352769
2093 -2.7815605320674863 -2.4886116058137615 -0.90779767197226
2604 -3.6637120278393778 0.43178711881097404 5.4694303170979595
7168 0.6571848603403878 0.7177027122150595 -7.211001061482118
7875 -0.695713208804759 -5.929787822906725 -5.611737117455757
2129 -5.680486292854545 1.5463511860583643 6.843753216685186
4977 -1.878004872247927 3.0339143940790256 -0.2744514344659631
997 3.251976043627985 -1.8547144486127232 -6.207310471687878
6703 -0.37772456836398904 1.4963772939677855 3.377430101455205
7053 6.648579772407772 -1.6597110305064053 -11.270916121441479
2011 -0.11024803516843401 -9.04107973472778 -1.9166890842493938
3834 -13.590820468579027 4.063118094622149 -8.306585647950321
3109 9.094505060514873 -6.58766375019485 -4.277330676782167
2810 -0.0707922831015528 2.3522901310070115 -9.473843670797487
4367 10.96011614095681 10.804957035128417 -5.265716388493292
7326 -0.280982635032084 1.22827931700464 -6.511799264238655
8087 2.248502455983959 -6.539082721109179 2.0711603625225457
7161 -1.164776361003838 0.28120505857080175 -4.840987610397731
2826 -2.43792854227684 5.215271797285981 4.152382564306547
6038 -0.8528670896923227 1.2469907310689987 3.6147080131090883
7740 1.2083163519836837 -4.696496061086702 1.0402386644671282
3658 2.860954609071623 -3.906617972941628 12.739791833008145
2899 5.343466222708158 4.070292988334499 1.8053409504683535
2155 -4.386706521540499 -5.54227581166657 2.647733200915626
33 -4.736064111623477 -6.577161464140267 -8.48484476331738
3210 1.5580125325367606 -6.855042460323753 -0.6577688865760017
5435 -6.728954290934732 5.073189392641699 -1.021738803561528
7368 8.748339120091007 1.2855971308344651 -1.3764508903950508
614 7.102813764715245 -9.82378966301932 7.992320414351683
3212 2.630072838393114 -3.261211621254166 10.29854195888424
1340 11.181286808297132 6.72391105006249 9.027278599700013
7942 2.357784776721045 0.4563285329461724 9.334181931316486
1735 -2.934022668188525 -5.2926795970621825 -7.571940834152687
4432 4.309421617428096 8.344400627693974 2.337415485982046
3151 -4.586429398359465 -6.341804435263637 7.372853291023336
5667 9.154747232490655 -7.964877546802406 -1.913586063366178
7085 9.77697866823305 3.0777762799283073 -7.365279930046829
2164 -1.9516041172090899 -5.54304497199787 1.5249718718806191
4125 -3.136222897302538 -10.906863898122038 -4.859777693316527
2382 -9.086216567781376 -8.133381127283673 2.9729871433716104
6417 -5.4283476441873875 5.341788324478588 -1.37226788101702
6388 4.582426002435849 -0.8175482024104722 -4.012429330948721
3839 1.3469739252188098 0.6598836642062801 1.3024166926982859
7237 2.9420058508097413 5.530399339588253 -8.798538203434031
1658 3.5708764064923013 5.336350173132579 0.14371045107388966
530 10.254452851471346 -3.5148937663399678 -4.884849324737094
3436 -6.2725103217776725 -8.296771934331682 2.974348205570262
6188 -4.860917404309972 3.664504947635857 0.30376177821587863
4967 8.04684218444414 -3.9678301222316192 -14.880671566295726
5566 -4.9238165993726515 9.328946663568084 8.062218574345556
6899 3.6748839133929616 -1.7193728019895353 9.777912889895022
4292 -1.0752583171517271 -8.38454663593777 3.259915600378604
7019 9.08841781080745 -2.4191163541344998 -13.550072240210401
3976 5.804369331814174 -3.229413498194401 -2.048879693374039
7219 1.5771900767371734 -5.276809327124934 -5.156072791188789
3571 -5.99660149047103 1.1864774894578975 -3.231145291702824
6011 -3.4480603988928875 -0.2457209643870532 -0.17985285067307077
3110 -0.43793108606613496 8.098106475906361 -1.2250306351039735
2420 -3.2699248629002207 -3.8616630320622263 3.246678852771134
856 0.9331419390725387 1.4847239128959773 9.217315481195339
3998 -10.108034960171906 -7.676292007631403 4.9175155328392615
898 3.7497615473432373 3.155113691896034 -2.0876402437013994
2156 -2.21011109945375 0.535755003528734 -3.162385084338017
4450 3.918233442795635 -2.4737054877857574 -0.18912728240699395
2868 1.6471839890098317 -1.6143460266753262 5.114482226417253
2983 7.381287037686349 -6.00010960578071 1.7635603037973513
6253 6.75723143658665 4.814501053432468 -0.29723385161529187
3561 -4.1548961959583925 1.0238715361311783 -1.1401780624648765
4042 -10.387935544190881 -7.8962901515054025 -7.007008775868474
3239 4.280996194575041 -9.222317770446084 6.095334300372995
7315 0.5374429289263873 -12.86032518450876 2.8368504962221253
2836 16.270404402238007 0.5963768934115276 0.02197478309174628
5085 11.371256406327635 -5.870627168564413 10.115912349834867
3455 2.505801164574847 -4.986670245020042 -5.851548687913742
4390 0.729666613480549 9.65458512616052 -6.7109085021006045
5470 4.064835158406401 -0.2875833132190623 -0.737106397806805
6685 4.423978963853956 -16.30870994928369 5.964542086399837
4904 3.23857904996761 -5.514903484648641 4.823444856818134
2540 8.815304861011446 13.59718475912255 0.5669959450081394
3970 -0.11821534382574692 -4.215289713621729 9.095412924191494
4808 1.7809962113013038 -2.259380886773753 7.955446552595181
7839 -10.178509351227659 -2.98542022831005 14.089563883013428
2705 -7.426545583391526 3.833821218168693 -11.675250735348916
990 9.564133545326182 4.714020095576922 -4.936784530992296
7862 2.420370431185306 2.7366517157861514 -4.074401779636784
2016 -1.6910405537309177 -0.9119867479907507 6.021754947791225
1356 -8.550775699806374 -1.3251492716217357 -6.646235721582443
4618 1.7981612171358166 4.251619421373035 -0.45788698196408556
2187 -16.41921535395752 6.963350146916997 -0.39684480054299376
7339 2.10837701063225 18.058582826249097 -6.987089953140569
6348 -1.4115570715393986 10.170222006417076 1.8516310720187696
1671 2.1844112850718735 11.347024504359915 7.299075310799861
7870 -12.56548475111287 3.8632933786233172 -13.846041638331762
305 -1.1992178907869073 -3.0708801366178777 0.5665409553854265
4788 -0.5432800956827388 -5.405956250941703 0.94004547302284
2514 7.145264110450387 -7.781650843758792 2.383929092354503
3961 -5.615674692188041 2.651365729183608 9.119840496570394
5063 6.454403009046604 -4.622553190253525 0.30739338010549566
6064 9.788814091866028 -12.156478023567018 -4.541120430270915
464 4.655811305676452 16.21261472410454 -6.886787742516662
895 -6.092331451347274 7.103496167949648 1.8608597350835874
2494 -5.90725433810175 5.7953723932603545 -0.5434042521358117
2903 -4.766726558628796 -5.747375906686796 1.022736630531664
1416 5.578194334869878 7.668103889642252 -3.1276003081103774
2260 -3.414587824398655 4.276894927133653 -20.230481687923177
906 -2.461997583812326 5.451079508549991 10.046556971623046
4323 2.2411670370484953 1.221274014784071 3.194093368633453
6019 3.829028911285883 3.5252216232413565 -1.336376367030947
